Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
34,28	-5,408786e-014
34,31	-5,038826e-014
34,34	-4,921623e-014
34,38	-5,236132e-014
34,41	-5,935158e-014
34,44	-6,775405e-014
34,47	-7,631034e-014
34,50	-8,592806e-014
34,53	-9,618675e-014
34,56	-1,035254e-013
34,59	-1,054985e-013
34,63	-1,050956e-013
34,66	-1,074299e-013
34,69	-1,130685e-013
34,72	-1,177088e-013
34,75	-1,176982e-013
34,78	-1,132376e-013
34,81	-1,066801e-013
34,84	-1,005676e-013
34,88	-9,775776e-014
34,91	-1,005145e-013
34,94	-1,077830e-013
34,97	-1,145487e-013
35,00	-1,156651e-013
35,03	-1,107837e-013
35,06	-1,041750e-013
35,09	-9,944830e-014
35,13	-9,664865e-014
35,16	-9,468922e-014
35,19	-9,364042e-014
35,22	-9,415681e-014
35,25	-9,686334e-014
35,28	-1,016084e-013
35,31	-1,062006e-013
35,34	-1,077418e-013
35,38	-1,058276e-013
35,41	-1,024102e-013
35,44	-9,717395e-014
35,47	-8,341671e-014
35,50	-4,837260e-014
35,53	2,324167e-014
35,56	1,423755e-013
35,59	3,051058e-013
35,63	4,886139e-013
35,66	6,634387e-013
35,69	8,109763e-013
35,72	9,278867e-013
35,75	1,017844e-012
35,78	1,084221e-012
35,81	1,129629e-012
35,84	1,158212e-012
35,88	1,175467e-012
35,91	1,185163e-012
35,94	1,187651e-012
35,97	1,181535e-012
36,00	1,166363e-012
36,03	1,143526e-012
36,06	1,114884e-012
36,09	1,081645e-012
36,13	1,043799e-012
36,16	9,986982e-013
36,19	9,419894e-013
36,22	8,743063e-013
36,25	8,067140e-013
36,28	7,522777e-013
36,31	7,099807e-013
36,34	6,650931e-013
36,38	6,054679e-013
36,41	5,278809e-013
36,44	4,306317e-013
36,47	3,127912e-013
36,50	1,837466e-013
36,53	6,499321e-014
36,56	-2,304445e-014
36,59	-7,498868e-014
36,63	-1,003150e-013
36,66	-1,116621e-013
36,69	-1,161687e-013
36,72	-1,163177e-013
36,75	-1,140968e-013
36,78	-1,118817e-013
36,81	-1,110020e-013
36,84	-1,115159e-013
36,88	-1,128687e-013
36,91	-1,142714e-013
36,94	-1,152187e-013
36,97	-1,155333e-013
37,00	-1,147342e-013
37,03	-1,124706e-013
37,06	-1,098312e-013
37,09	-1,083079e-013
37,13	-1,071937e-013
37,16	-1,046062e-013
37,19	-1,010281e-013
37,22	-9,963544e-014
37,25	-1,024840e-013
37,28	-1,072973e-013
37,31	-1,100994e-013
37,34	-1,104113e-013
37,38	-1,109675e-013
37,41	-1,127956e-013
37,44	-1,125883e-013
37,47	-1,059414e-013
37,50	-9,237722e-014
37,53	-7,425369e-014
37,56	-5,207691e-014
37,59	-2,507509e-014
37,63	5,215020e-015
37,66	3,565903e-014
37,69	6,423530e-014
37,72	9,008796e-014
37,75	1,123683e-013
37,78	1,295970e-013
37,81	1,401487e-013
37,84	1,442088e-013
37,88	1,441882e-013
37,91	1,424209e-013
37,94	1,401626e-013
37,97	1,374607e-013
38,00	1,321246e-013
38,03	1,227491e-013
38,06	1,127215e-013
38,09	1,062615e-013
38,13	1,027919e-013
38,16	9,849017e-014
38,19	9,061293e-014
38,22	7,991580e-014
38,25	6,967324e-014
38,28	6,127341e-014
38,31	5,288318e-014
38,34	4,236027e-014
38,38	2,848228e-014
38,41	1,130337e-014
38,44	-7,584505e-015
38,47	-2,697385e-014
38,50	-4,665466e-014
38,53	-6,546628e-014
38,56	-8,101893e-014
38,59	-9,047413e-014
38,63	-9,171923e-014
38,66	-8,681957e-014
38,69	-8,171229e-014
38,72	-7,977476e-014
38,75	-7,946137e-014
38,78	-7,852107e-014
38,81	-7,579302e-014
38,84	-7,011101e-014
38,88	-6,053793e-014
38,91	-4,623787e-014
38,94	-2,799688e-014
38,97	-1,054277e-014
39,00	1,708525e-015
39,03	1,034011e-014
39,06	2,112064e-014
39,09	3,937190e-014
39,13	6,852550e-014
39,16	1,115105e-013
39,19	1,722760e-013
39,22	2,543218e-013
39,25	3,603307e-013
39,28	4,974238e-013
39,31	6,798543e-013
39,34	9,262092e-013
39,38	1,276822e-012
39,41	1,902167e-012
39,44	3,448935e-012
39,47	7,732404e-012
39,50	1,832732e-011
39,53	3,981955e-011
39,56	7,516226e-011
39,59	1,228160e-010
39,63	1,762578e-010
39,66	2,269487e-010
39,69	2,687724e-010
39,72	3,000473e-010
39,75	3,221425e-010
39,78	3,372837e-010
39,81	3,473469e-010
39,84	3,535596e-010
39,88	3,566742e-010
39,91	3,572755e-010
39,94	3,559350e-010
39,97	3,531026e-010
40,00	3,489006e-010
40,03	3,431792e-010
40,06	3,358375e-010
40,09	3,268098e-010
40,13	3,155264e-010
40,16	3,008735e-010
40,19	2,827516e-010
40,22	2,637913e-010
40,25	2,477989e-010
40,28	2,357295e-010
40,31	2,245819e-010
40,34	2,103749e-010
40,38	1,910045e-010
40,41	1,665039e-010
40,44	1,376535e-010
40,47	1,052433e-010
40,50	7,148134e-011
40,53	4,122197e-011
40,56	1,946380e-011
40,59	7,394976e-012
40,63	2,274160e-012
40,66	5,797412e-013
40,69	1,243760e-013
40,72	2,161653e-014
40,75	1,705007e-015
40,78	-4,373878e-015
40,81	-1,084179e-014
40,84	-1,837064e-014
40,88	-2,527670e-014
40,91	-2,979055e-014
40,94	-3,156911e-014
40,97	-3,271743e-014
41,00	-3,499626e-014
41,03	-3,646919e-014
41,06	-3,421421e-014
41,09	-3,019344e-014
41,13	-3,022456e-014
41,16	-3,659746e-014
41,19	-4,556341e-014
41,22	-5,221217e-014
41,25	-5,466998e-014
41,28	-5,443803e-014
41,31	-5,474707e-014
41,34	-5,716598e-014
41,38	-6,037803e-014
41,41	-6,389724e-014
41,44	-6,944545e-014
41,47	-7,734603e-014
41,50	-8,572882e-014
41,53	-9,313830e-014
41,56	-9,860256e-014
41,59	-1,006389e-013
41,63	-9,862701e-014
41,66	-9,431378e-014
41,69	-9,132337e-014
41,72	-9,263022e-014
41,75	-9,729555e-014
41,78	-1,009444e-013
41,81	-1,001926e-013
41,84	-9,580009e-014
41,88	-9,235875e-014
41,91	-9,408415e-014
41,94	-9,944122e-014
41,97	-1,026212e-013
42,00	-1,008272e-013
42,03	-9,620074e-014
42,06	-9,183739e-014
42,09	-8,979777e-014
42,13	-9,134366e-014
42,16	-9,622578e-014
42,19	-1,020963e-013
42,22	-1,065469e-013
42,25	-1,100156e-013
42,28	-1,140351e-013
42,31	-1,169019e-013
42,34	-1,152705e-013
42,38	-1,094951e-013
42,41	-1,032077e-013
42,44	-9,825136e-014
42,47	-9,360598e-014
42,50	-8,890542e-014
42,53	-8,633740e-014
42,56	-8,872835e-014
42,59	-9,646755e-014
42,63	-1,064554e-013
42,66	-1,134264e-013
42,69	-1,132693e-013
42,72	-1,071983e-013
42,75	-1,005311e-013
42,78	-9,614997e-014
42,81	-9,344333e-014
42,84	-9,226182e-014
42,88	-9,222248e-014
42,91	-9,146169e-014
42,94	-8,987296e-014
42,97	-8,969358e-014
43,00	-9,230701e-014
43,03	-9,710523e-014
43,06	-1,029921e-013
43,09	-1,093578e-013
43,13	-1,153024e-013
43,16	-1,190610e-013
43,19	-1,187818e-013
43,22	-1,138568e-013
43,25	-1,059266e-013
43,28	-9,813116e-014
43,31	-9,256231e-014
43,34	-8,899256e-014
43,38	-8,614618e-014
43,41	-8,267963e-014
43,44	-7,540388e-014
43,47	-5,468859e-014
43,50	2,295619e-015
43,53	1,388754e-013
43,56	4,154555e-013
43,59	8,820634e-013
43,63	1,540005e-012
43,66	2,325469e-012
43,69	3,129392e-012
43,72	3,842757e-012
43,75	4,402579e-012
43,78	4,805586e-012
43,81	5,082493e-012
43,84	5,266476e-012
43,88	5,381125e-012
43,91	5,441651e-012
43,94	5,458974e-012
43,97	5,442763e-012
44,00	5,400789e-012
44,03	5,335837e-012
44,06	5,247098e-012
44,09	5,136309e-012
44,13	5,007317e-012
44,16	4,855289e-012
44,19	4,662011e-012
44,22	4,414296e-012
44,25	4,132445e-012
44,28	3,866879e-012
44,31	3,650928e-012
44,34	3,465030e-012
44,38	3,258064e-012
44,41	2,992811e-012
44,44	2,662856e-012
44,47	2,276859e-012
44,50	1,839270e-012
44,53	1,355404e-012
44,56	8,620173e-013
44,59	4,369481e-013
44,63	1,495143e-013
44,66	4,720114e-015
44,69	-4,652582e-014
44,72	-5,666085e-014
44,75	-5,404394e-014
44,78	-4,827102e-014
44,81	-4,351597e-014
44,84	-4,309909e-014
44,88	-4,618842e-014
44,91	-4,795840e-014
44,94	-4,618755e-014
44,97	-4,388226e-014
45,00	-4,421508e-014
45,03	-4,682714e-014
45,06	-4,934705e-014
45,09	-4,951218e-014
45,13	-4,625939e-014
45,16	-4,077236e-014
45,19	-3,654333e-014
45,22	-3,725496e-014
45,25	-4,371937e-014
45,28	-5,252654e-014
45,31	-5,853798e-014
45,34	-5,983157e-014
45,38	-5,967218e-014
45,41	-6,280264e-014
45,44	-6,983239e-014
45,47	-7,677243e-014
45,50	-8,094518e-014
45,53	-8,482138e-014
45,56	-9,215200e-014
45,59	-1,019936e-013
45,63	-1,088442e-013
45,66	-1,087357e-013
45,69	-1,032315e-013
45,72	-9,689757e-014
45,75	-9,275500e-014
45,78	-9,074774e-014
45,81	-8,968917e-014
45,84	-8,941874e-014
45,88	-9,011113e-014
45,91	-9,080039e-014
45,94	-9,022413e-014
45,97	-8,861774e-014
46,00	-8,748409e-014
46,03	-8,794800e-014
46,06	-9,035393e-014
46,09	-9,460698e-014
46,13	-9,991671e-014
46,16	-1,046148e-013
46,19	-1,064028e-013
46,22	-1,041914e-013
46,25	-1,005014e-013
46,28	-9,908726e-014
46,31	-9,976544e-014
46,34	-9,894978e-014
46,38	-9,485283e-014
46,41	-8,994372e-014
46,44	-8,860307e-014
46,47	-9,257577e-014
46,50	-9,886492e-014
46,53	-1,031354e-013
46,56	-1,040882e-013
46,59	-1,032571e-013
46,63	-1,029386e-013
46,66	-1,049308e-013
46,69	-1,089051e-013
46,72	-1,125567e-013
46,75	-1,134086e-013
46,78	-1,097683e-013
46,81	-1,033057e-013
46,84	-9,968595e-014
46,88	-1,018406e-013
46,91	-1,060293e-013
46,94	-1,075799e-013
46,97	-1,060729e-013
47,00	-1,043961e-013
47,03	-1,056800e-013
47,06	-1,104007e-013
47,09	-1,160299e-013
47,13	-1,196158e-013
47,16	-1,195650e-013
47,19	-1,164326e-013
47,22	-1,128619e-013
47,25	-1,108734e-013
47,28	-1,101073e-013
47,31	-1,094078e-013
47,34	-1,084329e-013
47,38	-1,081797e-013
47,41	-1,105397e-013
47,44	-1,158880e-013
47,47	-1,214845e-013
47,50	-1,245946e-013
47,53	-1,251582e-013
47,56	-1,230305e-013
47,59	-1,166041e-013
47,63	-1,064599e-013
47,66	-9,760579e-014
47,69	-9,556790e-014
47,72	-1,001747e-013
47,75	-1,056643e-013
47,78	-1,073097e-013
47,81	-1,050663e-013
47,84	-1,018294e-013
47,88	-1,012782e-013
47,91	-1,047182e-013
47,94	-1,090537e-013
47,97	-1,114889e-013
48,00	-1,131902e-013
48,03	-1,146347e-013
48,06	-1,131240e-013
48,09	-1,078654e-013
48,13	-1,019600e-013
48,16	-9,809008e-014
48,19	-9,595091e-014
48,22	-9,431854e-014
48,25	-9,372464e-014
48,28	-9,509303e-014
48,31	-9,712525e-014
48,34	-9,837833e-014
48,38	-9,947919e-014
48,41	-1,007956e-013
48,44	-1,013172e-013
48,47	-1,002423e-013
48,50	-9,772521e-014
48,53	-9,596679e-014
48,56	-9,845031e-014
48,59	-1,049259e-013
48,63	-1,100981e-013
48,66	-1,097991e-013
48,69	-1,055735e-013
48,72	-1,027125e-013
48,75	-1,050462e-013
48,78	-1,110455e-013
48,81	-1,158194e-013
48,84	-1,163530e-013
48,88	-1,130300e-013
48,91	-1,080799e-013
48,94	-1,045195e-013
48,97	-1,045079e-013
49,00	-1,070875e-013
49,03	-1,090276e-013
49,06	-1,087160e-013
49,09	-1,077994e-013
49,13	-1,078343e-013
49,16	-1,075960e-013
49,19	-1,062384e-013
49,22	-1,060804e-013
49,25	-1,091279e-013
49,28	-1,136371e-013
49,31	-1,163270e-013
49,34	-1,160653e-013
49,38	-1,146726e-013
49,41	-1,151348e-013
49,44	-1,180331e-013
49,47	-1,198731e-013
49,50	-1,173296e-013
49,53	-1,115768e-013
49,56	-1,063160e-013
49,59	-1,037381e-013
49,63	-1,031692e-013
49,66	-1,023145e-013
49,69	-9,993734e-014
49,72	-9,748256e-014
49,75	-9,766635e-014
49,78	-1,015070e-013
49,81	-1,071253e-013
49,84	-1,119821e-013
49,88	-1,151018e-013
49,91	-1,159367e-013
49,94	-1,138430e-013
49,97	-1,098781e-013

Task Name	Scan
First Mass	0,00
Scan Width	50,00

Start Time	08.05.2023 16:08:25

Mass [amu]	Ion Current [A]
0,00	5,020377e-015
0,03	2,281203e-015
0,06	7,265318e-016
0,09	1,024775e-016
0,13	-3,577622e-016
0,16	-1,574557e-015
0,19	-4,524799e-015
0,22	-9,312284e-015
0,25	-1,438117e-014
0,28	-1,786239e-014
0,31	-1,951648e-014
0,34	-2,053522e-014
0,38	-2,219619e-014
0,41	-2,531834e-014
0,44	-3,052530e-014
0,47	-3,771790e-014
0,50	-4,382481e-014
0,53	-4,238755e-014
0,56	-2,922620e-014
0,59	-9,564671e-015
0,63	3,857463e-015
0,66	2,755403e-015
0,69	-8,727400e-015
0,72	-1,993572e-014
0,75	-2,405364e-014
0,78	-2,084489e-014
0,81	-1,119572e-014
0,84	9,514505e-015
0,88	5,037350e-014
0,91	1,159329e-013
0,94	2,001104e-013
0,97	2,892427e-013
1,00	3,701360e-013
1,03	4,356328e-013
1,06	4,839882e-013
1,09	5,160052e-013
1,13	5,338241e-013
1,16	5,401832e-013
1,19	5,372365e-013
1,22	5,254583e-013
1,25	5,033734e-013
1,28	4,693980e-013
1,31	4,238402e-013
1,34	3,677121e-013
1,38	3,005907e-013
1,41	2,223979e-013
1,44	1,404523e-013
1,47	7,569850e-014
1,50	5,919165e-014
1,53	1,240853e-013
1,56	3,061784e-013
1,59	6,476192e-013
1,63	1,191076e-012
1,66	1,971303e-012
1,69	3,006704e-012
1,72	4,273226e-012
1,75	5,679007e-012
1,78	7,093839e-012
1,81	8,422739e-012
1,84	9,644719e-012
1,88	1,076802e-011
1,91	1,173900e-011
1,94	1,243926e-011
1,97	1,282750e-011
2,00	1,300877e-011
2,03	1,310098e-011
2,06	1,312634e-011
2,09	1,305053e-011
2,13	1,282568e-011
2,16	1,238821e-011
2,19	1,170809e-011
2,22	1,087215e-011
2,25	1,004334e-011
2,28	9,315448e-012
2,31	8,656917e-012
2,34	7,960973e-012
2,38	7,105001e-012
2,41	6,006994e-012
2,44	4,674553e-012
2,47	3,227864e-012
2,50	1,883061e-012
2,53	8,597888e-013
2,56	2,484363e-013
2,59	-2,792219e-014
2,63	-1,178977e-013
2,66	-1,355881e-013
2,69	-1,349916e-013
2,72	-1,342298e-013
2,75	-1,368401e-013
2,78	-1,401947e-013
2,81	-1,411507e-013
2,84	-1,397517e-013
2,88	-1,376739e-013
2,91	-1,359232e-013
2,94	-1,352866e-013
2,97	-1,363043e-013
3,00	-1,382820e-013
3,03	-1,402567e-013
3,06	-1,419708e-013
3,09	-1,429150e-013
3,13	-1,420052e-013
3,16	-1,385170e-013
3,19	-1,331321e-013
3,22	-1,275088e-013
3,25	-1,190736e-013
3,28	-9,211138e-014
3,31	-9,926812e-015
3,34	1,898510e-013
3,38	5,904068e-013
3,41	1,272173e-012
3,44	2,277596e-012
3,47	3,588574e-012
3,50	5,139168e-012
3,53	6,858577e-012
3,56	8,681352e-012
3,59	1,046494e-011
3,63	1,194547e-011
3,66	1,292409e-011
3,69	1,347168e-011
3,72	1,381889e-011
3,75	1,411685e-011
3,78	1,438211e-011
3,81	1,457883e-011
3,84	1,468425e-011
3,88	1,470196e-011
3,91	1,465176e-011
3,94	1,455750e-011
3,97	1,443361e-011
4,00	1,427040e-011
4,03	1,403122e-011
4,06	1,366735e-011
4,09	1,312723e-011
4,13	1,236538e-011
4,16	1,141082e-011
4,19	1,043809e-011
4,22	9,663087e-012
4,25	9,144358e-012
4,28	8,760129e-012
4,31	8,339537e-012
4,34	7,756837e-012
4,38	6,945318e-012
4,41	5,882974e-012
4,44	4,598717e-012
4,47	3,204318e-012
4,50	1,898735e-012
4,53	8,896453e-013
4,56	2,709726e-013
4,59	-2,000663e-014
4,63	-1,221434e-013
4,66	-1,481859e-013
4,69	-1,525034e-013
4,72	-1,516214e-013
4,75	-1,487611e-013
4,78	-1,468573e-013
4,81	-1,498186e-013
4,84	-1,568239e-013
4,88	-1,623272e-013
4,91	-1,625998e-013
4,94	-1,587853e-013
4,97	-1,546471e-013
5,00	-1,527560e-013
5,03	-1,525998e-013
5,06	-1,523230e-013
5,09	-1,507796e-013
5,13	-1,472959e-013
5,16	-1,419560e-013
5,19	-1,370805e-013
5,22	-1,357376e-013
5,25	-1,383709e-013
5,28	-1,427268e-013
5,31	-1,462010e-013
5,34	-1,476246e-013
5,38	-1,475775e-013
5,41	-1,467782e-013
5,44	-1,450599e-013
5,47	-1,426886e-013
5,50	-1,411898e-013
5,53	-1,416677e-013
5,56	-1,431373e-013
5,59	-1,440433e-013
5,63	-1,445849e-013
5,66	-1,457659e-013
5,69	-1,471425e-013
5,72	-1,477024e-013
5,75	-1,474613e-013
5,78	-1,466360e-013
5,81	-1,458133e-013
5,84	-1,459771e-013
5,88	-1,462794e-013
5,91	-1,449893e-013
5,94	-1,428123e-013
5,97	-1,416155e-013
6,00	-1,414712e-013
6,03	-1,422143e-013
6,06	-1,446047e-013
6,09	-1,475827e-013
6,13	-1,489274e-013
6,16	-1,493422e-013
6,19	-1,511305e-013
6,22	-1,538815e-013
6,25	-1,554642e-013
6,28	-1,552639e-013
6,31	-1,532853e-013
6,34	-1,488521e-013
6,38	-1,427811e-013
6,41	-1,379928e-013
6,44	-1,361653e-013
6,47	-1,358061e-013
6,50	-1,352956e-013
6,53	-1,358149e-013
6,56	-1,388196e-013
6,59	-1,427232e-013
6,63	-1,443216e-013
6,66	-1,426124e-013
6,69	-1,398187e-013
6,72	-1,383983e-013
6,75	-1,383794e-013
6,78	-1,384712e-013
6,81	-1,381628e-013
6,84	-1,379405e-013
6,88	-1,384195e-013
6,91	-1,391052e-013
6,94	-1,383263e-013
6,97	-1,357035e-013
7,00	-1,338113e-013
7,03	-1,353088e-013
7,06	-1,395043e-013
7,09	-1,435839e-013
7,13	-1,457433e-013
7,16	-1,466351e-013
7,19	-1,484768e-013
7,22	-1,515625e-013
7,25	-1,529055e-013
7,28	-1,503121e-013
7,31	-1,450361e-013
7,34	-1,393550e-013
7,38	-1,345799e-013
7,41	-1,315537e-013
7,44	-1,309234e-013
7,47	-1,324320e-013
7,50	-1,346014e-013
7,53	-1,353994e-013
7,56	-1,337232e-013
7,59	-1,308956e-013
7,63	-1,296391e-013
7,66	-1,310036e-013
7,69	-1,334263e-013
7,72	-1,349875e-013
7,75	-1,355006e-013
7,78	-1,356253e-013
7,81	-1,356160e-013
7,84	-1,362590e-013
7,88	-1,385250e-013
7,91	-1,410147e-013
7,94	-1,404971e-013
7,97	-1,354543e-013
8,00	-1,274680e-013
8,03	-1,204978e-013
8,06	-1,185604e-013
8,09	-1,218453e-013
8,13	-1,265364e-013
8,16	-1,294623e-013
8,19	-1,306784e-013
8,22	-1,317431e-013
8,25	-1,337093e-013
8,28	-1,361092e-013
8,31	-1,374756e-013
8,34	-1,372649e-013
8,38	-1,356733e-013
8,41	-1,329493e-013
8,44	-1,309510e-013
8,47	-1,319270e-013
8,50	-1,349025e-013
8,53	-1,371334e-013
8,56	-1,382565e-013
8,59	-1,396468e-013
8,63	-1,408725e-013
8,66	-1,402576e-013
8,69	-1,393347e-013
8,72	-1,423901e-013
8,75	-1,495059e-013
8,78	-1,547662e-013
8,81	-1,528202e-013
8,84	-1,440563e-013
8,88	-1,339189e-013
8,91	-1,281082e-013
8,94	-1,279529e-013
8,97	-1,311286e-013
9,00	-1,350742e-013
9,03	-1,376708e-013
9,06	-1,377359e-013
9,09	-1,360816e-013
9,13	-1,339106e-013
9,16	-1,321287e-013
9,19	-1,323833e-013
9,22	-1,355819e-013
9,25	-1,409324e-013
9,28	-1,471581e-013
9,31	-1,517499e-013
9,34	-1,512498e-013
9,38	-1,458290e-013
9,41	-1,404486e-013
9,44	-1,393670e-013
9,47	-1,424322e-013
9,50	-1,462969e-013
9,53	-1,469181e-013
9,56	-1,426213e-013
9,59	-1,358489e-013
9,63	-1,304987e-013
9,66	-1,276463e-013
9,69	-1,256660e-013
9,72	-1,246079e-013
9,75	-1,267028e-013
9,78	-1,315580e-013
9,81	-1,352021e-013
9,84	-1,347460e-013
9,88	-1,306521e-013
9,91	-1,247163e-013
9,94	-1,188997e-013
9,97	-1,156110e-013
10,00	-1,172994e-013
10,03	-1,250155e-013
10,06	-1,362575e-013
10,09	-1,452803e-013
10,13	-1,478674e-013
10,16	-1,452285e-013
10,19	-1,411919e-013
10,22	-1,371450e-013
10,25	-1,330556e-013
10,28	-1,308058e-013
10,31	-1,319526e-013
10,34	-1,344371e-013
10,38	-1,346366e-013
10,41	-1,310758e-013
10,44	-1,251344e-013
10,47	-1,201360e-013
10,50	-1,193479e-013
10,53	-1,227238e-013
10,56	-1,269030e-013
10,59	-1,293981e-013
10,63	-1,304543e-013
10,66	-1,302565e-013
10,69	-1,278906e-013
10,72	-1,240360e-013
10,75	-1,207238e-013
10,78	-1,189567e-013
10,81	-1,197116e-013
10,84	-1,239985e-013
10,88	-1,300718e-013
10,91	-1,342064e-013
10,94	-1,348889e-013
10,97	-1,344363e-013
11,00	-1,359669e-013
11,03	-1,388882e-013
11,06	-1,394602e-013
11,09	-1,361121e-013
11,13	-1,304089e-013
11,16	-1,244997e-013
11,19	-1,212339e-013
11,22	-1,225248e-013
11,25	-1,260033e-013
11,28	-1,277090e-013
11,31	-1,270108e-013
11,34	-1,258134e-013
11,38	-1,252271e-013
11,41	-1,245258e-013
11,44	-1,217448e-013
11,47	-1,138030e-013
11,50	-9,595947e-014
11,53	-6,376209e-014
11,56	-1,758747e-014
11,59	3,671685e-014
11,63	9,232873e-014
11,66	1,438435e-013
11,69	1,865742e-013
11,72	2,175932e-013
11,75	2,374744e-013
11,78	2,499785e-013
11,81	2,597005e-013
11,84	2,685831e-013
11,88	2,746450e-013
11,91	2,752304e-013
11,94	2,716981e-013
11,97	2,691417e-013
12,00	2,698388e-013
12,03	2,700218e-013
12,06	2,649304e-013
12,09	2,530584e-013
12,13	2,346608e-013
12,16	2,108025e-013
12,19	1,854547e-013
12,22	1,646343e-013
12,25	1,510776e-013
12,28	1,411142e-013
12,31	1,279627e-013
12,34	1,080274e-013
12,38	8,264709e-014
12,41	5,394176e-014
12,44	2,196112e-014
12,47	-1,341332e-014
12,50	-4,994622e-014
12,53	-8,291426e-014
12,56	-1,068692e-013
12,59	-1,188492e-013
12,63	-1,205600e-013
12,66	-1,165311e-013
12,69	-1,112504e-013
12,72	-1,079935e-013
12,75	-1,074187e-013
12,78	-1,067946e-013
12,81	-1,014173e-013
12,84	-8,673308e-014
12,88	-6,134579e-014
12,91	-2,993451e-014
12,94	-5,118670e-016
12,97	2,274784e-014
13,00	4,178400e-014
13,03	6,009388e-014
13,06	7,821425e-014
13,09	9,373995e-014
13,13	1,042003e-013
13,16	1,088075e-013
13,19	1,085456e-013
13,22	1,059662e-013
13,25	1,038304e-013
13,28	1,037163e-013
13,31	1,053133e-013
13,34	1,059495e-013
13,38	1,042215e-013
13,41	1,062667e-013
13,44	1,280822e-013
13,47	1,982631e-013
13,50	3,649817e-013
13,53	6,884839e-013
13,56	1,202441e-012
13,59	1,874548e-012
13,63	2,614475e-012
13,66	3,320393e-012
13,69	3,918089e-012
13,72	4,376688e-012
13,75	4,703946e-012
13,78	4,925825e-012
13,81	5,068735e-012
13,84	5,153605e-012
13,88	5,195145e-012
13,91	5,204482e-012
13,94	5,192530e-012
13,97	5,167366e-012
14,00	5,128206e-012
14,03	5,064653e-012
14,06	4,963011e-012
14,09	4,813790e-012
14,13	4,613530e-012
14,16	4,363443e-012
14,19	4,076533e-012
14,22	3,787293e-012
14,25	3,535604e-012
14,28	3,329015e-012
14,31	3,132962e-012
14,34	2,903530e-012
14,38	2,617034e-012
14,41	2,267331e-012
14,44	1,853397e-012
14,47	1,384862e-012
14,50	9,019548e-013
14,53	4,781704e-013
14,56	1,804547e-013
14,59	1,998267e-014
14,63	-4,561261e-014
14,66	-6,738884e-014
14,69	-7,536089e-014
14,72	-7,936241e-014
14,75	-8,047205e-014
14,78	-7,971725e-014
14,81	-7,906602e-014
14,84	-7,879572e-014
14,88	-7,931550e-014
14,91	-8,289986e-014
14,94	-8,925545e-014
14,97	-9,327409e-014
15,00	-9,075951e-014
15,03	-8,349980e-014
15,06	-7,680702e-014
15,09	-7,393517e-014
15,13	-7,417706e-014
15,16	-7,526117e-014
15,19	-7,573243e-014
15,22	-7,505984e-014
15,25	-7,396214e-014
15,28	-7,533941e-014
15,31	-8,179138e-014
15,34	-9,131649e-014
15,38	-9,804828e-014
15,41	-9,593270e-014
15,44	-7,782001e-014
15,47	-3,017358e-014
15,50	7,178496e-014
15,53	2,597448e-013
15,56	5,518915e-013
15,59	9,304676e-013
15,63	1,342918e-012
15,66	1,729974e-012
15,69	2,054274e-012
15,72	2,306190e-012
15,75	2,492873e-012
15,78	2,627857e-012
15,81	2,724534e-012
15,84	2,789886e-012
15,88	2,823725e-012
15,91	2,827436e-012
15,94	2,810454e-012
15,97	2,784354e-012
16,00	2,752646e-012
16,03	2,708467e-012
16,06	2,642751e-012
16,09	2,551849e-012
16,13	2,434522e-012
16,16	2,290229e-012
16,19	2,129113e-012
16,22	1,976122e-012
16,25	1,853264e-012
16,28	1,757627e-012
16,31	1,663382e-012
16,34	1,542810e-012
16,38	1,378636e-012
16,41	1,162679e-012
16,44	8,991501e-013
16,47	6,155762e-013
16,50	3,593557e-013
16,53	1,742832e-013
16,56	7,905350e-014
16,59	6,195898e-014
16,63	9,201036e-014
16,66	1,378250e-013
16,69	1,807127e-013
16,72	2,165080e-013
16,75	2,476442e-013
16,78	2,737854e-013
16,81	2,914122e-013
16,84	2,987398e-013
16,88	2,970546e-013
16,91	2,895622e-013
16,94	2,810577e-013
16,97	2,760677e-013
17,00	2,748757e-013
17,03	2,735966e-013
17,06	2,687148e-013
17,09	2,593987e-013
17,13	2,463571e-013
17,16	2,298325e-013
17,19	2,098100e-013
17,22	1,885379e-013
17,25	1,696125e-013
17,28	1,537538e-013
17,31	1,387838e-013
17,34	1,224028e-013
17,38	1,021776e-013
17,41	7,577545e-014
17,44	4,366169e-014
17,47	1,334495e-014
17,50	3,179885e-015
17,53	3,753474e-014
17,56	1,324748e-013
17,59	2,844636e-013
17,63	4,707830e-013
17,66	6,611201e-013
17,69	8,325253e-013
17,72	9,751782e-013
17,75	1,086973e-012
17,78	1,168613e-012
17,81	1,224262e-012
17,84	1,260405e-012
17,88	1,281545e-012
17,91	1,289198e-012
17,94	1,284831e-012
17,97	1,271893e-012
18,00	1,253721e-012
18,03	1,230858e-012
18,06	1,202448e-012
18,09	1,167966e-012
18,13	1,125924e-012
18,16	1,073088e-012
18,19	1,007021e-012
18,22	9,317147e-013
18,25	8,594966e-013
18,28	8,006715e-013
18,31	7,516645e-013
18,34	6,990480e-013
18,38	6,322463e-013
18,41	5,479394e-013
18,44	4,458443e-013
18,47	3,267856e-013
18,50	1,982905e-013
18,53	7,883218e-014
18,56	-1,075533e-014
18,59	-6,252969e-014
18,63	-8,518340e-014
18,66	-9,292894e-014
18,69	-9,439577e-014
