Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
34,31	-5,972133e-014
34,34	-6,407313e-014
34,38	-6,654854e-014
34,41	-6,928873e-014
34,44	-7,343688e-014
34,47	-7,842612e-014
34,50	-8,449349e-014
34,53	-9,263373e-014
34,56	-1,021897e-013
34,59	-1,107391e-013
34,63	-1,163211e-013
34,66	-1,187316e-013
34,69	-1,194560e-013
34,72	-1,204649e-013
34,75	-1,219472e-013
34,78	-1,223819e-013
34,81	-1,214400e-013
34,84	-1,204604e-013
34,88	-1,197341e-013
34,91	-1,177058e-013
34,94	-1,137947e-013
34,97	-1,103190e-013
35,00	-1,095802e-013
35,03	-1,105076e-013
35,06	-1,110756e-013
35,09	-1,119924e-013
35,13	-1,145938e-013
35,16	-1,175947e-013
35,19	-1,190401e-013
35,22	-1,189824e-013
35,25	-1,180421e-013
35,28	-1,158092e-013
35,31	-1,124529e-013
35,34	-1,088830e-013
35,38	-1,024952e-013
35,41	-8,365543e-014
35,44	-3,717697e-014
35,47	5,181504e-014
35,50	1,894781e-013
35,53	3,660941e-013
35,56	5,568724e-013
35,59	7,339260e-013
35,63	8,802473e-013
35,66	9,926661e-013
35,69	1,075396e-012
35,72	1,134453e-012
35,75	1,175485e-012
35,78	1,203073e-012
35,81	1,220648e-012
35,84	1,230018e-012
35,88	1,231823e-012
35,91	1,227297e-012
35,94	1,217778e-012
35,97	1,202888e-012
36,00	1,181580e-012
36,03	1,154170e-012
36,06	1,122177e-012
36,09	1,086364e-012
36,13	1,043930e-012
36,16	9,887905e-013
36,19	9,202988e-013
36,22	8,509030e-013
36,25	7,958025e-013
36,28	7,556048e-013
36,31	7,175311e-013
36,34	6,701708e-013
36,38	6,098520e-013
36,41	5,357489e-013
36,44	4,446262e-013
36,47	3,329431e-013
36,50	2,058214e-013
36,53	8,254418e-014
36,56	-1,289909e-014
36,59	-6,941838e-014
36,63	-9,420087e-014
36,66	-1,022518e-013
36,69	-1,047360e-013
36,72	-1,057527e-013
36,75	-1,058568e-013
36,78	-1,057513e-013
36,81	-1,066336e-013
36,84	-1,090405e-013
36,88	-1,123565e-013
36,91	-1,151561e-013
36,94	-1,160320e-013
36,97	-1,147767e-013
37,00	-1,127341e-013
37,03	-1,115046e-013
37,06	-1,113969e-013
37,09	-1,115338e-013
37,13	-1,114386e-013
37,16	-1,112434e-013
37,19	-1,102749e-013
37,22	-1,080690e-013
37,25	-1,068011e-013
37,28	-1,093474e-013
37,31	-1,150330e-013
37,34	-1,198590e-013
37,38	-1,198723e-013
37,41	-1,130003e-013
37,44	-9,929630e-014
37,47	-7,922141e-014
37,50	-5,145070e-014
37,53	-1,557592e-014
37,56	2,341671e-014
37,59	5,740146e-014
37,63	8,180955e-014
37,66	9,800980e-014
37,69	1,099613e-013
37,72	1,201079e-013
37,75	1,285720e-013
37,78	1,351989e-013
37,81	1,405724e-013
37,84	1,448132e-013
37,88	1,468909e-013
37,91	1,459447e-013
37,94	1,426720e-013
37,97	1,386828e-013
38,00	1,346684e-013
38,03	1,301838e-013
38,06	1,249581e-013
38,09	1,186116e-013
38,13	1,097956e-013
38,16	9,779626e-014
38,19	8,435108e-014
38,22	7,237161e-014
38,25	6,331920e-014
38,28	5,638143e-014
38,31	4,949380e-014
38,34	4,089847e-014
38,38	2,993385e-014
38,41	1,623844e-014
38,44	-1,050445e-015
38,47	-2,203909e-014
38,50	-4,441699e-014
38,53	-6,425641e-014
38,56	-7,842480e-014
38,59	-8,604382e-014
38,63	-8,783402e-014
38,66	-8,469758e-014
38,69	-7,805649e-014
38,72	-7,063529e-014
38,75	-6,460225e-014
38,78	-5,954157e-014
38,81	-5,345405e-014
38,84	-4,470234e-014
38,88	-3,291839e-014
38,91	-1,900777e-014
38,94	-4,201380e-015
38,97	1,171833e-014
39,00	3,114600e-014
39,03	5,743278e-014
39,06	9,389614e-014
39,09	1,437505e-013
39,13	2,104776e-013
39,16	2,989755e-013
39,19	4,161279e-013
39,22	5,704829e-013
39,25	7,738378e-013
39,28	1,047973e-012
39,31	1,456068e-012
39,34	2,241639e-012
39,38	4,238450e-012
39,41	9,564990e-012
39,44	2,195254e-011
39,47	4,559974e-011
39,50	8,261247e-011
39,53	1,308922e-010
39,56	1,842633e-010
39,59	2,350444e-010
39,63	2,774871e-010
39,66	3,096031e-010
39,69	3,324757e-010
39,72	3,484011e-010
39,75	3,594353e-010
39,78	3,668653e-010
39,81	3,713720e-010
39,84	3,734121e-010
39,88	3,734443e-010
39,91	3,719480e-010
39,94	3,692653e-010
39,97	3,653677e-010
40,00	3,599245e-010
40,03	3,527546e-010
40,06	3,440057e-010
40,09	3,335973e-010
40,13	3,205820e-010
40,16	3,039021e-010
40,19	2,846646e-010
40,22	2,667555e-010
40,25	2,533975e-010
40,28	2,436164e-010
40,31	2,333998e-010
40,34	2,193306e-010
40,38	2,002667e-010
40,41	1,767032e-010
40,44	1,493530e-010
40,47	1,183979e-010
40,50	8,482925e-011
40,53	5,250799e-011
40,56	2,697560e-011
40,59	1,121216e-011
40,63	3,742764e-012
40,66	1,009887e-012
40,69	2,175324e-013
40,72	2,770768e-014
40,75	-1,260443e-014
40,78	-2,096511e-014
40,81	-2,258613e-014
40,84	-2,376398e-014
40,88	-2,619756e-014
40,91	-2,869113e-014
40,94	-2,962130e-014
40,97	-2,956751e-014
41,00	-3,049826e-014
41,03	-3,268272e-014
41,06	-3,476668e-014
41,09	-3,618353e-014
41,13	-3,743109e-014
41,16	-3,909360e-014
41,19	-4,132825e-014
41,22	-4,382800e-014
41,25	-4,668747e-014
41,28	-5,032122e-014
41,31	-5,401398e-014
41,34	-5,655083e-014
41,38	-5,823448e-014
41,41	-6,091120e-014
41,44	-6,637804e-014
41,47	-7,457244e-014
41,50	-8,337852e-014
41,53	-9,085064e-014
41,56	-9,633207e-014
41,59	-9,950637e-014
41,63	-1,010930e-013
41,66	-1,036564e-013
41,69	-1,085564e-013
41,72	-1,132897e-013
41,75	-1,144010e-013
41,78	-1,116605e-013
41,81	-1,074712e-013
41,84	-1,036600e-013
41,88	-1,007746e-013
41,91	-9,936838e-014
41,94	-1,002775e-013
41,97	-1,039073e-013
42,00	-1,089957e-013
42,03	-1,123236e-013
42,06	-1,116971e-013
42,09	-1,085783e-013
42,13	-1,061690e-013
42,16	-1,060294e-013
42,19	-1,074035e-013
42,22	-1,089128e-013
42,25	-1,099603e-013
42,28	-1,106399e-013
42,31	-1,109936e-013
42,34	-1,110565e-013
42,38	-1,114557e-013
42,41	-1,121917e-013
42,44	-1,117199e-013
42,47	-1,096147e-013
42,50	-1,079359e-013
42,53	-1,083548e-013
42,56	-1,102750e-013
42,59	-1,122313e-013
42,63	-1,134185e-013
42,66	-1,131296e-013
42,69	-1,103546e-013
42,72	-1,058000e-013
42,75	-1,029400e-013
42,78	-1,050727e-013
42,81	-1,114130e-013
42,84	-1,173415e-013
42,88	-1,190973e-013
42,91	-1,171414e-013
42,94	-1,145082e-013
42,97	-1,129816e-013
43,00	-1,118051e-013
43,03	-1,098001e-013
43,06	-1,072167e-013
43,09	-1,050004e-013
43,13	-1,037001e-013
43,16	-1,034412e-013
43,19	-1,036334e-013
43,22	-1,026341e-013
43,25	-9,883855e-014
43,28	-9,259632e-014
43,31	-8,621539e-014
43,34	-8,119116e-014
43,38	-7,439269e-014
43,41	-5,260896e-014
43,44	1,674399e-014
43,47	1,929812e-013
43,50	5,490662e-013
43,53	1,128171e-012
43,56	1,898876e-012
43,59	2,754254e-012
43,63	3,562950e-012
43,66	4,233972e-012
43,69	4,743819e-012
43,72	5,114315e-012
43,75	5,378561e-012
43,78	5,563606e-012
43,81	5,686840e-012
43,84	5,759091e-012
43,88	5,789951e-012
43,91	5,788943e-012
43,94	5,763749e-012
43,97	5,719796e-012
44,00	5,658400e-012
44,03	5,575245e-012
44,06	5,465698e-012
44,09	5,330864e-012
44,13	5,172753e-012
44,16	4,982015e-012
44,19	4,740681e-012
44,22	4,453033e-012
44,25	4,166674e-012
44,28	3,936001e-012
44,31	3,764332e-012
44,34	3,601885e-012
44,38	3,394606e-012
44,41	3,119492e-012
44,44	2,781084e-012
44,47	2,388609e-012
44,50	1,940265e-012
44,53	1,437109e-012
44,56	9,203768e-013
44,59	4,760495e-013
44,63	1,755550e-013
44,66	2,081758e-014
44,69	-3,898080e-014
44,72	-5,576789e-014
44,75	-5,774606e-014
44,78	-5,450516e-014
44,81	-4,820349e-014
44,84	-3,998826e-014
44,88	-3,229758e-014
44,91	-2,824925e-014
44,94	-2,885752e-014
44,97	-3,196717e-014
45,00	-3,528592e-014
45,03	-3,872821e-014
45,06	-4,266478e-014
45,09	-4,605446e-014
45,13	-4,770716e-014
45,16	-4,871870e-014
45,19	-5,222802e-014
45,22	-5,983575e-014
45,25	-6,925215e-014
45,28	-7,638405e-014
45,31	-7,918069e-014
45,34	-7,901219e-014
45,38	-7,865562e-014
45,41	-7,974089e-014
45,44	-8,203483e-014
45,47	-8,478149e-014
45,50	-8,833393e-014
45,53	-9,313389e-014
45,56	-9,784530e-014
45,59	-1,002615e-013
45,63	-9,920779e-014
45,66	-9,539949e-014
45,69	-9,113923e-014
45,72	-8,864160e-014
45,75	-8,838622e-014
45,78	-8,927731e-014
45,81	-9,018993e-014
45,84	-9,049570e-014
45,88	-8,947331e-014
45,91	-8,697012e-014
45,94	-8,441671e-014
45,97	-8,335724e-014
46,00	-8,381593e-014
46,03	-8,575589e-014
46,06	-8,965845e-014
46,09	-9,448630e-014
46,13	-9,807868e-014
46,16	-9,960074e-014
46,19	-9,963923e-014
46,22	-9,912125e-014
46,25	-9,912131e-014
46,28	-1,000887e-013
46,31	-1,010895e-013
46,34	-1,014782e-013
46,38	-1,021021e-013
46,41	-1,031879e-013
46,44	-1,036607e-013
46,47	-1,036842e-013
46,50	-1,048418e-013
46,53	-1,074882e-013
46,56	-1,106369e-013
46,59	-1,139968e-013
46,63	-1,176901e-013
46,66	-1,204569e-013
46,69	-1,202624e-013
46,72	-1,166958e-013
46,75	-1,118552e-013
46,78	-1,088917e-013
46,81	-1,094198e-013
46,84	-1,121623e-013
46,88	-1,142779e-013
46,91	-1,139285e-013
46,94	-1,116632e-013
46,97	-1,095467e-013
47,00	-1,089828e-013
47,03	-1,097824e-013
47,06	-1,110356e-013
47,09	-1,117275e-013
47,13	-1,113043e-013
47,16	-1,104624e-013
47,19	-1,104298e-013
47,22	-1,115593e-013
47,25	-1,135822e-013
47,28	-1,163162e-013
47,31	-1,183864e-013
47,34	-1,168380e-013
47,38	-1,108472e-013
47,41	-1,046411e-013
47,44	-1,033555e-013
47,47	-1,064506e-013
47,50	-1,090541e-013
47,53	-1,090630e-013
47,56	-1,085745e-013
47,59	-1,091764e-013
47,63	-1,099012e-013
47,66	-1,097146e-013
47,69	-1,092784e-013
47,72	-1,097027e-013
47,75	-1,106750e-013
47,78	-1,105801e-013
47,81	-1,087766e-013
47,84	-1,068030e-013
47,88	-1,064229e-013
47,91	-1,078169e-013
47,94	-1,099084e-013
47,97	-1,110984e-013
48,00	-1,103248e-013
48,03	-1,084657e-013
48,06	-1,072733e-013
48,09	-1,064832e-013
48,13	-1,047191e-013
48,16	-1,029200e-013
48,19	-1,030910e-013
48,22	-1,044272e-013
48,25	-1,046439e-013
48,28	-1,041636e-013
48,31	-1,052880e-013
48,34	-1,081178e-013
48,38	-1,102558e-013
48,41	-1,104258e-013
48,44	-1,100678e-013
48,47	-1,105410e-013
48,50	-1,111664e-013
48,53	-1,115563e-013
48,56	-1,130400e-013
48,59	-1,161096e-013
48,63	-1,188796e-013
48,66	-1,191780e-013
48,69	-1,169278e-013
48,72	-1,138854e-013
48,75	-1,118992e-013
48,78	-1,120571e-013
48,81	-1,140525e-013
48,84	-1,157204e-013
48,88	-1,149178e-013
48,91	-1,123193e-013
48,94	-1,106288e-013
48,97	-1,110410e-013
49,00	-1,125822e-013
49,03	-1,145611e-013
49,06	-1,170427e-013
49,09	-1,186014e-013
49,13	-1,167491e-013
49,16	-1,117272e-013
49,19	-1,069069e-013
49,22	-1,050941e-013
49,25	-1,064730e-013
49,28	-1,094818e-013
49,31	-1,124379e-013
49,34	-1,147710e-013
49,38	-1,166712e-013
49,41	-1,176163e-013
49,44	-1,166270e-013
49,47	-1,139023e-013
49,50	-1,112713e-013
49,53	-1,106311e-013
49,56	-1,121814e-013
49,59	-1,149443e-013
49,63	-1,177176e-013
49,66	-1,187681e-013
49,69	-1,169097e-013
49,72	-1,135039e-013
49,75	-1,116354e-013
49,78	-1,127785e-013
49,81	-1,148409e-013
49,84	-1,143943e-013
49,88	-1,109275e-013
49,91	-1,073278e-013
49,94	-1,060370e-013
49,97	-1,067089e-013

Task Name	Scan
First Mass	0,00
Scan Width	50,00

Start Time	08.05.2023 16:10:00

Mass [amu]	Ion Current [A]
0,00	-1,794192e-014
0,03	-8,682089e-015
0,06	-2,984171e-015
0,09	-7,796320e-016
0,13	-5,322578e-016
0,16	-1,790637e-015
0,19	-5,429023e-015
0,22	-1,222404e-014
0,25	-2,145966e-014
0,28	-3,160708e-014
0,31	-4,159131e-014
0,34	-5,000521e-014
0,38	-5,532297e-014
0,41	-5,877732e-014
0,44	-6,366115e-014
0,47	-7,022798e-014
0,50	-7,485732e-014
0,53	-7,500702e-014
0,56	-7,250408e-014
0,59	-7,179140e-014
0,63	-7,572379e-014
0,66	-8,291408e-014
0,69	-8,914114e-014
0,72	-9,089909e-014
0,75	-8,724096e-014
0,78	-7,847428e-014
0,81	-6,292230e-014
0,84	-3,483470e-014
0,88	1,392773e-014
0,91	8,800552e-014
0,94	1,817870e-013
0,97	2,791501e-013
1,00	3,625821e-013
1,03	4,235181e-013
1,06	4,636885e-013
1,09	4,889195e-013
1,13	5,039953e-013
1,16	5,110121e-013
1,19	5,096808e-013
1,22	4,984280e-013
1,25	4,749283e-013
1,28	4,373171e-013
1,31	3,863219e-013
1,34	3,244850e-013
1,38	2,536284e-013
1,41	1,776500e-013
1,44	1,111281e-013
1,47	8,444332e-014
1,50	1,388188e-013
1,53	3,184908e-013
1,56	6,667626e-013
1,59	1,220523e-012
1,63	2,003712e-012
1,66	3,021947e-012
1,69	4,249160e-012
1,72	5,612973e-012
1,75	7,011349e-012
1,78	8,367928e-012
1,81	9,663134e-012
1,84	1,087472e-011
1,88	1,189936e-011
1,91	1,261532e-011
1,94	1,303571e-011
1,97	1,330069e-011
2,00	1,351148e-011
2,03	1,366162e-011
2,06	1,370833e-011
2,09	1,362668e-011
2,13	1,339396e-011
2,16	1,296738e-011
2,19	1,230625e-011
2,22	1,142815e-011
2,25	1,044049e-011
2,28	9,491003e-012
2,31	8,647983e-012
2,34	7,828474e-012
2,38	6,875546e-012
2,41	5,693747e-012
2,44	4,308775e-012
2,47	2,866209e-012
2,50	1,591924e-012
2,53	6,786998e-013
2,56	1,666638e-013
2,59	-5,203678e-014
2,63	-1,220232e-013
2,66	-1,392022e-013
2,69	-1,434420e-013
2,72	-1,449901e-013
2,75	-1,452193e-013
2,78	-1,451754e-013
2,81	-1,463907e-013
2,84	-1,492408e-013
2,88	-1,518785e-013
2,91	-1,512956e-013
2,94	-1,469885e-013
2,97	-1,426664e-013
3,00	-1,421289e-013
3,03	-1,447137e-013
3,06	-1,466297e-013
3,09	-1,454856e-013
3,13	-1,420389e-013
3,16	-1,380377e-013
3,19	-1,316690e-013
3,22	-1,102962e-013
3,25	-3,900956e-014
3,28	1,530588e-013
3,31	5,766188e-013
3,34	1,356480e-012
3,38	2,568885e-012
3,41	4,180399e-012
3,44	6,056199e-012
3,47	8,029330e-012
3,50	9,926664e-012
3,53	1,154003e-011
3,56	1,269114e-011
3,59	1,338824e-011
3,63	1,382274e-011
3,66	1,417505e-011
3,69	1,450373e-011
3,72	1,479593e-011
3,75	1,502838e-011
3,78	1,517896e-011
3,81	1,522984e-011
3,84	1,518018e-011
3,88	1,505441e-011
3,91	1,489255e-011
3,94	1,472468e-011
3,97	1,454881e-011
4,00	1,433046e-011
4,03	1,402241e-011
4,06	1,358934e-011
4,09	1,302389e-011
4,13	1,235106e-011
4,16	1,160532e-011
4,19	1,080903e-011
4,22	1,002302e-011
4,25	9,353323e-012
4,28	8,813876e-012
4,31	8,278218e-012
4,34	7,611019e-012
4,38	6,754195e-012
4,41	5,697625e-012
4,44	4,458626e-012
4,47	3,119550e-012
4,50	1,855246e-012
4,53	8,699139e-013
4,56	2,663083e-013
4,59	-1,317826e-014
4,63	-1,075110e-013
4,66	-1,296188e-013
4,69	-1,331340e-013
4,72	-1,336704e-013
4,75	-1,334380e-013
4,78	-1,325207e-013
4,81	-1,311877e-013
4,84	-1,298200e-013
4,88	-1,290109e-013
4,91	-1,292301e-013
4,94	-1,300656e-013
4,97	-1,307644e-013
5,00	-1,314704e-013
5,03	-1,325419e-013
5,06	-1,328350e-013
5,09	-1,307586e-013
5,13	-1,274904e-013
5,16	-1,265693e-013
5,19	-1,293369e-013
5,22	-1,330596e-013
5,25	-1,345449e-013
5,28	-1,333986e-013
5,31	-1,309932e-013
5,34	-1,287647e-013
5,38	-1,277755e-013
5,41	-1,283002e-013
5,44	-1,297513e-013
5,47	-1,311979e-013
5,50	-1,321230e-013
5,53	-1,327592e-013
5,56	-1,333270e-013
5,59	-1,330228e-013
5,63	-1,306754e-013
5,66	-1,266619e-013
5,69	-1,229022e-013
5,72	-1,205788e-013
5,75	-1,187974e-013
5,78	-1,163169e-013
5,81	-1,142247e-013
5,84	-1,146618e-013
5,88	-1,170940e-013
5,91	-1,188837e-013
5,94	-1,189754e-013
5,97	-1,187548e-013
6,00	-1,201090e-013
6,03	-1,234416e-013
6,06	-1,272320e-013
6,09	-1,296635e-013
6,13	-1,300806e-013
6,16	-1,288006e-013
6,19	-1,266206e-013
6,22	-1,245435e-013
6,25	-1,234580e-013
6,28	-1,236214e-013
6,31	-1,242010e-013
6,34	-1,239870e-013
6,38	-1,227671e-013
6,41	-1,214949e-013
6,44	-1,211176e-013
6,47	-1,216974e-013
6,50	-1,227379e-013
6,53	-1,236344e-013
6,56	-1,237162e-013
6,59	-1,226747e-013
6,63	-1,210685e-013
6,66	-1,199154e-013
6,69	-1,198845e-013
6,72	-1,208991e-013
6,75	-1,218901e-013
6,78	-1,213520e-013
6,81	-1,190236e-013
6,84	-1,161826e-013
6,88	-1,137376e-013
6,91	-1,114558e-013
6,94	-1,093283e-013
6,97	-1,081669e-013
7,00	-1,083714e-013
7,03	-1,092702e-013
7,06	-1,102713e-013
7,09	-1,115715e-013
7,13	-1,129918e-013
7,16	-1,132059e-013
7,19	-1,117205e-013
7,22	-1,106292e-013
7,25	-1,118478e-013
7,28	-1,136782e-013
7,31	-1,131661e-013
7,34	-1,107816e-013
7,38	-1,094680e-013
7,41	-1,101002e-013
7,44	-1,110933e-013
7,47	-1,115256e-013
7,50	-1,118843e-013
7,53	-1,124147e-013
7,56	-1,126392e-013
7,59	-1,126093e-013
7,63	-1,133606e-013
7,66	-1,151317e-013
7,69	-1,164661e-013
7,72	-1,160899e-013
7,75	-1,143520e-013
7,78	-1,125461e-013
7,81	-1,113993e-013
7,84	-1,103596e-013
7,88	-1,089382e-013
7,91	-1,080875e-013
7,94	-1,089637e-013
7,97	-1,113588e-013
8,00	-1,140301e-013
8,03	-1,155914e-013
8,06	-1,154778e-013
8,09	-1,146792e-013
8,13	-1,150738e-013
8,16	-1,178047e-013
8,19	-1,225078e-013
8,22	-1,274171e-013
8,25	-1,297156e-013
8,28	-1,277666e-013
8,31	-1,236070e-013
8,34	-1,209771e-013
8,38	-1,210624e-013
8,41	-1,220473e-013
8,44	-1,220068e-013
8,47	-1,204127e-013
8,50	-1,179452e-013
8,53	-1,160090e-013
8,56	-1,151089e-013
8,59	-1,142823e-013
8,63	-1,130902e-013
8,66	-1,124749e-013
8,69	-1,132024e-013
8,72	-1,146444e-013
8,75	-1,158675e-013
8,78	-1,172263e-013
8,81	-1,193214e-013
8,84	-1,211757e-013
8,88	-1,210829e-013
8,91	-1,188138e-013
8,94	-1,160465e-013
8,97	-1,145812e-013
9,00	-1,145214e-013
9,03	-1,145048e-013
9,06	-1,136100e-013
9,09	-1,127070e-013
9,13	-1,135010e-013
9,16	-1,162614e-013
9,19	-1,192074e-013
9,22	-1,200887e-013
9,25	-1,181231e-013
9,28	-1,150045e-013
9,31	-1,137790e-013
9,34	-1,160425e-013
9,38	-1,202523e-013
9,41	-1,229911e-013
9,44	-1,220154e-013
9,47	-1,176178e-013
9,50	-1,119117e-013
9,53	-1,081604e-013
9,56	-1,086513e-013
9,59	-1,117459e-013
9,63	-1,133382e-013
9,66	-1,118414e-013
9,69	-1,096635e-013
9,72	-1,096022e-013
9,75	-1,117818e-013
9,78	-1,144074e-013
9,81	-1,159172e-013
9,84	-1,159730e-013
9,88	-1,151731e-013
9,91	-1,143316e-013
9,94	-1,138651e-013
9,97	-1,136040e-013
10,00	-1,132993e-013
10,03	-1,131115e-013
10,06	-1,130492e-013
10,09	-1,126393e-013
10,13	-1,117728e-013
10,16	-1,109183e-013
10,19	-1,107213e-013
10,22	-1,116469e-013
10,25	-1,129632e-013
10,28	-1,125979e-013
10,31	-1,093035e-013
10,34	-1,046410e-013
10,38	-1,018470e-013
10,41	-1,029753e-013
10,44	-1,076687e-013
10,47	-1,136602e-013
10,50	-1,178955e-013
10,53	-1,186769e-013
10,56	-1,170270e-013
10,59	-1,152813e-013
10,63	-1,148424e-013
10,66	-1,151640e-013
10,69	-1,147203e-013
10,72	-1,130806e-013
10,75	-1,114522e-013
10,78	-1,115511e-013
10,81	-1,138328e-013
10,84	-1,166712e-013
10,88	-1,184627e-013
10,91	-1,192843e-013
10,94	-1,194843e-013
10,97	-1,190524e-013
11,00	-1,183480e-013
11,03	-1,172860e-013
11,06	-1,149267e-013
11,09	-1,113551e-013
11,13	-1,084029e-013
11,16	-1,077952e-013
11,19	-1,096440e-013
11,22	-1,125815e-013
11,25	-1,149625e-013
11,28	-1,161631e-013
11,31	-1,160239e-013
11,34	-1,127800e-013
11,38	-1,030899e-013
11,41	-8,434706e-014
11,44	-5,556967e-014
11,47	-1,654135e-014
11,50	3,214648e-014
11,53	8,726999e-014
11,56	1,424066e-013
11,59	1,913777e-013
11,63	2,317941e-013
11,66	2,644761e-013
11,69	2,904593e-013
11,72	3,091468e-013
11,75	3,195426e-013
11,78	3,228955e-013
11,81	3,226750e-013
11,84	3,217368e-013
11,88	3,209543e-013
11,91	3,201964e-013
11,94	3,190980e-013
11,97	3,171573e-013
12,00	3,134630e-013
12,03	3,065089e-013
12,06	2,949653e-013
12,09	2,781935e-013
12,13	2,560054e-013
12,16	2,298409e-013
12,19	2,038418e-013
12,22	1,818885e-013
12,25	1,641714e-013
12,28	1,484992e-013
12,31	1,327659e-013
12,34	1,150349e-013
12,38	9,355066e-014
12,41	6,732132e-014
12,44	3,585497e-014
12,47	-5,578041e-016
12,50	-3,857252e-014
12,53	-7,142304e-014
12,56	-9,370786e-014
12,59	-1,052320e-013
12,63	-1,088131e-013
12,66	-1,074915e-013
12,69	-1,042877e-013
12,72	-1,003087e-013
12,75	-9,222302e-014
12,78	-7,503723e-014
12,81	-4,776717e-014
12,84	-1,498054e-014
12,88	1,664961e-014
12,91	4,332223e-014
12,94	6,568271e-014
12,97	8,582271e-014
13,00	1,041576e-013
13,03	1,187353e-013
13,06	1,270297e-013
13,09	1,291654e-013
13,13	1,286289e-013
13,16	1,288896e-013
13,19	1,304928e-013
13,22	1,323964e-013
13,25	1,343797e-013
13,28	1,363594e-013
13,31	1,380416e-013
13,34	1,441691e-013
13,38	1,734457e-013
13,41	2,636653e-013
13,44	4,646487e-013
13,47	8,156079e-013
13,50	1,316982e-012
13,53	1,918443e-012
13,56	2,536923e-012
13,59	3,093663e-012
13,63	3,543207e-012
13,66	3,878611e-012
13,69	4,117853e-012
13,72	4,284951e-012
13,75	4,397936e-012
13,78	4,467231e-012
13,81	4,500057e-012
13,84	4,505309e-012
13,88	4,494100e-012
13,91	4,475093e-012
13,94	4,449381e-012
13,97	4,410058e-012
14,00	4,347684e-012
14,03	4,256117e-012
14,06	4,132411e-012
14,09	3,972007e-012
14,13	3,766904e-012
14,16	3,518079e-012
14,19	3,256114e-012
14,22	3,032594e-012
14,25	2,872755e-012
14,28	2,748294e-012
14,31	2,607959e-012
14,34	2,420354e-012
14,38	2,179999e-012
14,41	1,888152e-012
14,44	1,543002e-012
14,47	1,151045e-012
14,50	7,465775e-013
14,53	3,919085e-013
14,56	1,422347e-013
14,59	6,619136e-015
14,63	-4,876820e-014
14,66	-6,539405e-014
14,69	-6,927698e-014
14,72	-7,120271e-014
14,75	-7,381114e-014
14,78	-7,608140e-014
14,81	-7,599487e-014
14,84	-7,297557e-014
14,88	-6,893441e-014
14,91	-6,686020e-014
14,94	-6,808818e-014
14,97	-7,098614e-014
15,00	-7,319293e-014
15,03	-7,460993e-014
15,06	-7,681599e-014
15,09	-8,024905e-014
15,13	-8,350809e-014
15,16	-8,544080e-014
15,19	-8,669281e-014
15,22	-8,828706e-014
15,25	-8,949503e-014
15,28	-8,853320e-014
15,31	-8,452263e-014
15,34	-7,543936e-014
15,38	-5,069817e-014
15,41	1,450448e-014
15,44	1,529751e-013
15,47	3,867865e-013
15,50	7,085785e-013
15,53	1,079215e-012
15,56	1,446953e-012
15,59	1,772466e-012
15,63	2,039331e-012
15,66	2,248317e-012
15,69	2,407132e-012
15,72	2,523549e-012
15,75	2,603697e-012
15,78	2,653827e-012
15,81	2,681027e-012
15,84	2,691758e-012
15,88	2,691187e-012
15,91	2,682770e-012
15,94	2,666404e-012
15,97	2,638262e-012
16,00	2,594496e-012
16,03	2,534446e-012
16,06	2,458553e-012
16,09	2,363172e-012
16,13	2,240529e-012
16,16	2,090574e-012
16,19	1,934465e-012
16,22	1,803828e-012
16,25	1,709681e-012
16,28	1,632566e-012
16,31	1,544641e-012
16,34	1,430286e-012
16,38	1,285961e-012
16,41	1,110668e-012
16,44	9,039499e-013
16,47	6,767735e-013
16,50	4,607756e-013
16,53	2,960766e-013
16,56	2,043736e-013
16,59	1,764644e-013
16,63	1,857564e-013
16,66	2,084948e-013
16,69	2,317595e-013
16,72	2,510659e-013
16,75	2,659285e-013
16,78	2,763916e-013
16,81	2,820673e-013
16,84	2,833491e-013
16,88	2,820179e-013
16,91	2,802044e-013
16,94	2,784560e-013
16,97	2,751828e-013
17,00	2,689326e-013
17,03	2,606346e-013
17,06	2,521671e-013
17,09	2,428211e-013
17,13	2,289214e-013
17,16	2,083718e-013
17,19	1,844977e-013
17,22	1,628735e-013
17,25	1,454656e-013
17,28	1,306285e-013
17,31	1,169260e-013
17,34	1,042780e-013
17,38	9,359277e-014
17,41	8,893411e-014
17,44	1,014118e-013
17,47	1,484245e-013
17,50	2,437912e-013
17,53	3,852838e-013
17,56	5,517647e-013
17,59	7,144254e-013
17,63	8,532935e-013
17,66	9,639958e-013
17,69	1,050188e-012
17,72	1,114109e-012
17,75	1,156818e-012
17,78	1,182837e-012
17,81	1,198947e-012
17,84	1,209094e-012
17,88	1,213434e-012
17,91	1,211672e-012
17,94	1,204613e-012
17,97	1,192328e-012
18,00	1,173615e-012
18,03	1,148206e-012
18,06	1,116896e-012
18,09	1,078108e-012
18,13	1,026709e-012
18,16	9,589006e-013
18,19	8,799630e-013
18,22	8,059215e-013
18,25	7,515728e-013
18,28	7,158848e-013
18,31	6,839672e-013
18,34	6,414748e-013
18,38	5,827101e-013
18,41	5,076224e-013
18,44	4,164871e-013
18,47	3,096603e-013
18,50	1,927649e-013
18,53	8,092671e-014
18,56	-6,569173e-015
18,59	-5,917733e-014
18,63	-8,156699e-014
18,66	-8,679909e-014
18,69	-8,572701e-014
18,72	-8,327958e-014
18,75	-8,110988e-014
